"Title","ProductTitles","ProductIds","CreationDate","LegacyName","Id.RevisionNumber","Id.UpdateId","KnowledgebaseArticles","SecurityBulletins","UpdateClassificationTitle","UpdateClassificationId","ProductFamilyTitles","UpdateType","Action"
"Microsoft Edge-Dev Channel Version 112 Update for ARM64 based Editions (Build 112.0.1722.23)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/28 19:43:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","c770dc9a-cfe9-4244-b208-b49ae5cd664e","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 119 Update for x64 based Editions (Build 119.0.2132.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/10/03 19:53:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","a827782d-22c3-4a25-85da-38fac0bbce07","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 119 Update for ARM64 based Editions (Build 119.0.2132.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/10/03 19:53:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","b72a91ff-5dc0-4dda-ae24-dc51221672ac","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 119 Update for x86 based Editions (Build 119.0.2132.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/10/03 19:53:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","59f1fe55-7abb-4927-95bc-f2118fd68312","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x64 based Editions (Build 123.0.2380.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/06 22:02:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","9ff9cb79-8669-4295-83a2-65a0e3587664","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 122 Update for x86 based Editions (Build 122.0.2365.3)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/01/30 23:09:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","0b9450f3-00ba-4f1b-9844-6f58bdb5149d","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 122 Update for x64 based Editions (Build 122.0.2365.3)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/01/30 23:09:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","99c19fb1-46ab-478d-aea9-f2aa69c78b65","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x86 based Editions (Build 123.0.2380.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/06 22:02:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","76e86c66-a2c4-453d-9930-47a615d8a940","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 122 Update for ARM64 based Editions (Build 122.0.2365.3)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/01/30 23:09:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","605f43fa-ac5c-48fa-a822-7462776adfc8","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for ARM64 based Editions (Build 123.0.2380.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/06 22:02:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","b14b1f05-0420-46f1-a544-5e68b74d7960","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for ARM64 based Editions (Build 123.0.2400.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/14 20:28:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","d68a3cb1-36bd-4165-af59-7ce0c940b0ab","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x86 based Editions (Build 123.0.2400.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/14 20:28:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","5da30cd8-9215-44db-b9a8-39da43172d53","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x64 based Editions (Build 123.0.2400.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/14 20:28:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","ef866565-183c-4dc0-a976-a297ad660768","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for ARM64 based Editions (Build 123.0.2420.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/27 21:17:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","0b9e2d2b-6a0e-42d8-8151-59cb084c50de","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x64 based Editions (Build 123.0.2420.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/27 21:17:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","31635cc2-4180-404a-8508-98a0a7527be8","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for ARM64 based Editions (Build 123.0.2420.10)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/29 22:19:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","cf586cfa-f2c4-46f8-809c-ce8004e1d33f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x86 based Editions (Build 123.0.2420.10)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/29 22:19:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","3892e1d2-0f0a-4b9c-9a0d-b8067649b4a8","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x86 based Editions (Build 123.0.2420.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/27 21:17:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","3e6805a9-dfc5-467a-8f0f-586f5eb100cc","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x86 based Editions (Build 124.0.2438.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/06 23:08:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","c7630692-2519-4fef-9a26-2240a424569e","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 123 Update for x64 based Editions (Build 123.0.2420.10)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/02/29 22:19:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","c0d1ecf2-ad46-45e5-bd10-96f64805e0ce","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for ARM64 based Editions (Build 124.0.2438.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/06 23:08:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","5304dd8c-a04b-49a2-8969-e99efc95c438","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x64 based Editions (Build 124.0.2438.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/06 23:08:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","cd4b2c36-c144-49f9-b151-dd8c3c3ddc69","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x86 based Editions (Build 124.0.2438.3)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/11 17:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","b3985d4d-948a-4a16-b4ea-cac0b2d89d0d","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for ARM64 based Editions (Build 124.0.2438.3)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/11 17:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","b05d5810-a950-43c9-9dc2-3ed3723e89e0","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x64 based Editions (Build 124.0.2438.3)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/11 17:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","6e74af86-3f83-4633-888e-884c6010641b","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x86 based Editions (Build 124.0.2450.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/12 19:09:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","2aac3512-e97b-487f-b16b-b73f8c4259de","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for ARM64 based Editions (Build 124.0.2450.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/12 19:09:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","ca8c0e02-8106-45d0-948a-e438d4c68441","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x64 based Editions (Build 124.0.2450.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/12 19:09:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","6d1f5a08-1151-40a5-a123-1a5540fb87aa","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for ARM64 based Editions (Build 124.0.2464.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/19 20:20:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","df893eec-0639-40f7-99bd-c43a127605e7","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x86 based Editions (Build 124.0.2464.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/19 20:20:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","2244fb73-00e3-4666-a321-6a27b184f644","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x64 based Editions (Build 124.0.2464.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/19 20:20:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","27bab99c-de81-47ce-9505-226a971345dd","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x86 based Editions (Build 124.0.2478.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/26 23:45:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","787ca098-4817-49b4-ab92-059f1ae98fd4","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for ARM64 based Editions (Build 124.0.2478.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/26 23:45:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","325b2c1c-b74e-4bf0-8a54-1854fe849a90","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x64 based Editions (Build 124.0.2478.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/26 23:45:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","e69e8a4b-78ec-4a9c-8b5b-768806148999","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for ARM64 based Editions (Build 124.0.2478.10)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/28 18:31:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","aed2b5c8-d47c-48eb-937e-d1f911141c20","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x86 based Editions (Build 124.0.2478.10)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/28 18:31:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","ff04c2cb-d162-4fbb-b245-f8c42d80d460","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 124 Update for x64 based Editions (Build 124.0.2478.10)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/03/28 18:31:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","e160dad2-1536-4ea4-a9f3-c0f03df08d2f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for ARM64 based Editions (Build 125.0.2492.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/02 20:39:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","5133298c-bab3-4c43-bd1b-ec3a245b963d","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for x86 based Editions (Build 125.0.2492.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/02 20:39:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","55c81191-ecf5-4149-93c1-31d99cbe1ed6","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for x64 based Editions (Build 125.0.2492.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/02 20:39:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","fade1328-5c43-4f07-b30a-22139d0e32cd","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for x86 based Editions (Build 125.0.2506.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/09 18:38:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","121cef45-a8d4-4178-8f1f-9d0b87724072","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for x64 based Editions (Build 125.0.2506.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/09 18:38:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","d5aa3b31-2d75-4229-bda1-d76c93767f7f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for ARM64 based Editions (Build 125.0.2506.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/09 18:38:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","4bd06e0c-f962-4e77-93fe-892bbe6301b1","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for x86 based Editions (Build 125.0.2518.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/16 19:50:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","161b96c1-a9a6-4b1d-be2a-83846217d378","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for x64 based Editions (Build 125.0.2518.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/16 19:50:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","1c14f503-d894-4995-bf7d-5cbf4551286f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 125 Update for ARM64 based Editions (Build 125.0.2518.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/16 19:50:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","86eb2b5a-a1e0-4e23-ab5e-7f38102f729b","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 126 Update for x64 based Editions (Build 126.0.2552.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/30 17:23:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","37268e7a-55fd-4e37-8450-cedcbff6122c","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 126 Update for ARM64 based Editions (Build 126.0.2552.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/30 17:23:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","87f2ec12-714e-40f3-bc19-897c61537b36","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 126 Update for x86 based Editions (Build 126.0.2552.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2024/04/30 17:23:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","62cebe07-6aa9-4c21-bf03-28e4a271d88f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
